Player,G,Date,Age,Tm,H/A,Opp,W/L,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Pos,KM,PTS_miss
Josh Giddey,53,2023-02-23,20-136,OKC,0,UTA,-1,1,38.11666666666667,8,23,0.348,0,5,0.0,2,3,0.667,6,5,11,3,2,0,3,3,18,10.3,0.0,SG,6,88.32186993302244
Josh Giddey,54,2023-02-24,20-137,OKC,0,PHX,-9,1,24.48333333333333,3,14,0.214,0,1,0.0,1,2,0.5,1,3,4,5,0,0,0,1,7,2.7,-6.0,SG,6,122.15951686206321
Josh Giddey,55,2023-02-26,20-139,OKC,1,SAC,-9,1,32.05,8,10,0.8,1,1,1.0,1,2,0.5,1,6,7,5,1,0,4,0,18,16.8,-4.0,SG,6,122.15951686206321
Josh Giddey,56,2023-02-28,20-141,OKC,1,SAC,-6,1,19.45,4,10,0.4,0,0,,0,2,0.0,3,3,6,5,0,1,1,3,8,6.8,-32.0,SG,6,119.66323156658925
Josh Giddey,57,2023-03-01,20-142,OKC,1,LAL,-6,1,34.11666666666667,10,17,0.588,1,4,0.25,1,3,0.333,2,7,9,11,0,0,4,1,22,20.1,-17.0,SG,6,116.53634196242356
Josh Giddey,58,2023-03-03,20-144,OKC,1,UTA,27,1,32.13333333333333,8,17,0.471,0,3,0.0,2,2,1.0,3,3,6,13,1,1,1,2,18,21.3,9.0,SG,6,115.56190550080933
Josh Giddey,59,2023-03-05,20-146,OKC,1,UTA,10,1,32.2,10,16,0.625,4,6,0.667,0,0,,2,7,9,9,2,0,3,1,24,25.2,2.0,SG,6,93.43690528819062
Josh Giddey,60,2023-03-07,20-148,OKC,1,GSW,9,1,37.95,6,11,0.545,1,4,0.25,4,4,1.0,2,9,11,17,0,0,3,2,17,23.9,15.0,SG,6,94.0610971258751
Josh Giddey,61,2023-03-08,20-149,OKC,0,PHX,-31,1,21.6,3,12,0.25,1,1,1.0,3,3,1.0,3,4,7,5,2,0,3,2,10,7.8,-12.0,SG,6,124.5379026879659
Josh Giddey,62,2023-03-11,20-152,OKC,0,NOP,14,1,32.75,8,12,0.667,1,1,1.0,2,4,0.5,1,6,7,4,0,0,3,1,19,14.9,3.0,SG,6,90.17576515252773
Josh Giddey,63,2023-03-12,20-153,OKC,0,SAS,12,1,31.73333333333333,6,16,0.375,1,2,0.5,2,2,1.0,1,10,11,5,1,0,1,0,15,13.4,3.0,SG,6,115.24850853879079
Josh Giddey,64,2023-03-14,20-155,OKC,1,BKN,14,1,36.55,7,19,0.368,1,3,0.333,0,1,0.0,4,9,13,10,2,0,1,3,15,16.4,14.0,SG,6,90.17576515252773
Josh Giddey,65,2023-03-16,20-157,OKC,0,TOR,-17,1,27.216666666666665,6,11,0.545,1,2,0.5,0,0,,2,5,7,1,1,0,3,2,13,8.5,-19.0,SG,6,92.57780320358071
Josh Giddey,66,2023-03-19,20-160,OKC,1,PHX,4,1,32.733333333333334,7,13,0.538,1,2,0.5,1,2,0.5,2,4,6,6,0,0,4,0,16,12.1,3.0,SG,6,88.24454153657733
Josh Giddey,67,2023-03-21,20-162,OKC,0,LAC,1,1,31.1,5,12,0.417,0,3,0.0,3,3,1.0,0,6,6,6,0,0,2,0,13,10.6,-1.0,SG,6,96.62005596075478
Josh Giddey,68,2023-03-23,20-164,OKC,0,LAC,-22,1,26.316666666666663,8,15,0.533,2,5,0.4,0,0,,3,0,3,4,0,0,2,1,18,13.2,-15.0,SG,6,92.57780320358071
Josh Giddey,69,2023-03-24,20-165,OKC,0,LAL,-5,1,38.61666666666667,12,24,0.5,2,6,0.333,1,1,1.0,4,13,17,7,1,1,2,3,27,25.1,14.0,SG,6,94.25390828171122
Josh Giddey,70,2023-03-26,20-167,OKC,0,POR,6,1,35.06666666666667,7,12,0.583,3,5,0.6,0,1,0.0,1,10,11,6,1,2,2,0,17,19.3,-3.0,SG,6,92.93032979625501
Josh Giddey,71,2023-03-28,20-169,OKC,1,CHA,-3,1,34.28333333333333,14,22,0.636,1,3,0.333,2,4,0.5,0,10,10,9,0,1,5,0,31,25.4,0.0,SG,6,123.39167814289554
Josh Giddey,72,2023-03-29,20-170,OKC,1,DET,1,1,34.483333333333334,6,19,0.316,0,1,0.0,6,7,0.857,1,4,5,7,1,0,0,1,18,14.1,11.0,SG,6,128.0773249824462
Josh Giddey,73,2023-03-31,20-172,OKC,0,IND,-4,1,32.93333333333333,9,19,0.474,1,4,0.25,2,4,0.5,3,4,7,4,0,0,1,0,21,15.6,,SG,6,93.27262786677097
Josh Giddey,74,2023-04-02,20-174,OKC,1,PHX,-10,1,34.95,5,16,0.313,2,7,0.286,4,6,0.667,1,8,9,8,0,0,1,3,16,12.5,-12.0,SG,6,90.17576515252773
Josh Giddey,75,2023-04-04,20-176,OKC,0,GSW,-11,1,28.33333333333333,7,15,0.467,1,5,0.2,0,1,0.0,1,5,6,5,0,0,0,1,15,12.2,-11.0,SG,6,91.64849540733191
Brook Lopez,1,2022-10-20,34-202,MIL,0,PHI,2,1,30.933333333333334,6,16,0.375,4,12,0.333,1,2,0.5,1,3,4,1,0,2,0,2,17,10.7,0.0,C,8,91.53344735161761
Brook Lopez,2,2022-10-22,34-204,MIL,1,HOU,20,1,28.78333333333333,3,7,0.429,3,6,0.5,0,0,,0,5,5,2,2,5,1,3,9,11.5,4.0,C,8,94.1306454157659
Brook Lopez,3,2022-10-26,34-208,MIL,1,BKN,11,1,27.85,3,10,0.3,1,5,0.2,0,0,,3,3,6,1,0,6,2,2,7,6.3,21.0,C,8,91.07930382797618
Brook Lopez,4,2022-10-28,34-210,MIL,1,NYK,11,1,33.416666666666664,5,13,0.385,0,6,0.0,4,4,1.0,4,7,11,2,1,3,0,4,14,14.7,1.0,C,8,91.53344735161761
Brook Lopez,5,2022-10-29,34-211,MIL,1,ATL,8,1,34.0,8,12,0.667,5,8,0.625,0,0,,1,5,6,0,1,2,1,2,21,18.6,16.0,C,8,91.40544661938598
Brook Lopez,6,2022-10-31,34-213,MIL,1,DET,2,1,34.416666666666664,10,16,0.625,2,5,0.4,2,2,1.0,4,5,9,0,0,2,1,4,24,19.9,12.0,C,8,91.40544661938598
Brook Lopez,7,2022-11-02,34-215,MIL,1,DET,25,1,27.03333333333333,5,8,0.625,0,2,0.0,1,1,1.0,2,5,7,2,1,1,3,1,11,10.0,29.0,C,8,92.94486401990444
Brook Lopez,8,2022-11-04,34-217,MIL,0,MIN,13,1,32.7,2,6,0.333,2,4,0.5,1,2,0.5,3,5,8,0,0,1,2,4,7,3.9,-2.0,C,8,92.31815000040214
Brook Lopez,9,2022-11-05,34-218,MIL,1,OKC,14,1,23.7,10,16,0.625,4,9,0.444,1,1,1.0,2,1,3,1,1,1,3,3,25,17.7,13.0,C,8,121.1251927899186
Brook Lopez,10,2022-11-07,34-220,MIL,0,ATL,-19,1,27.83333333333333,4,9,0.444,3,7,0.429,0,0,,1,1,2,0,0,2,1,2,11,6.9,-18.0,C,8,95.23699783358144
Brook Lopez,11,2022-11-09,34-222,MIL,0,OKC,4,1,45.65,11,23,0.478,1,6,0.167,1,2,0.5,4,9,13,1,1,5,1,0,24,21.6,10.0,C,8,125.87381690440768
Brook Lopez,12,2022-11-11,34-224,MIL,0,SAS,-18,1,29.55,6,14,0.429,3,7,0.429,4,5,0.8,1,2,3,2,1,2,5,4,19,9.7,-17.0,C,8,122.9473790569662
Brook Lopez,13,2022-11-14,34-227,MIL,1,ATL,-15,1,33.1,3,8,0.375,0,4,0.0,6,7,0.857,1,4,5,1,0,0,1,2,12,8.0,-3.0,C,8,105.33947648930116
Brook Lopez,14,2022-11-16,34-229,MIL,1,CLE,15,1,30.33333333333333,10,13,0.769,7,9,0.778,2,2,1.0,1,4,5,1,1,3,1,2,29,27.8,22.0,C,8,98.59731572202803
Brook Lopez,15,2022-11-18,34-231,MIL,0,PHI,-8,1,34.38333333333333,5,12,0.417,2,5,0.4,3,4,0.75,1,3,4,2,1,4,0,2,15,14.2,-5.0,C,8,87.22924635341661
Brook Lopez,16,2022-11-21,34-234,MIL,1,POR,8,1,30.366666666666667,6,12,0.5,2,5,0.4,0,0,,2,2,4,2,1,5,1,1,14,14.5,-2.0,C,8,89.63261922194556
Brook Lopez,17,2022-11-23,34-236,MIL,1,CHI,-5,1,31.98333333333333,8,16,0.5,3,7,0.429,1,3,0.333,1,6,7,0,1,1,0,0,20,15.4,-6.0,C,8,93.52158643757306
Brook Lopez,18,2022-11-25,34-238,MIL,1,CLE,15,1,27.53333333333333,3,3,1.0,2,2,1.0,0,0,,0,4,4,0,0,6,0,0,8,12.5,20.0,C,8,93.29082657244437
Brook Lopez,19,2022-11-27,34-240,MIL,1,DAL,9,1,23.416666666666668,5,7,0.714,2,3,0.667,1,1,1.0,0,4,4,2,1,4,2,5,13,12.5,-1.0,C,8,97.1772366492892
Brook Lopez,20,2022-11-30,34-243,MIL,0,NYK,6,1,34.28333333333333,2,8,0.25,1,5,0.2,4,4,1.0,0,6,6,1,0,2,0,1,9,7.7,1.0,C,8,92.3667714251883
Brook Lopez,21,2022-12-02,34-245,MIL,1,LAL,-4,1,31.7,4,7,0.571,3,5,0.6,2,2,1.0,2,5,7,1,0,3,1,1,13,14.0,-6.0,C,8,82.37707513158915
Brook Lopez,22,2022-12-03,34-246,MIL,0,CHA,9,1,32.15,4,11,0.364,3,5,0.6,3,3,1.0,1,5,6,3,0,6,3,4,14,11.8,6.0,C,8,123.83265538699136
Brook Lopez,23,2022-12-07,34-250,MIL,1,SAC,13,1,34.03333333333333,6,15,0.4,2,7,0.286,3,3,1.0,6,3,9,3,0,1,0,3,17,15.6,16.0,C,8,79.09131804015243
Brook Lopez,24,2022-12-09,34-252,MIL,0,DAL,1,1,29.066666666666663,1,4,0.25,0,1,0.0,2,2,1.0,0,6,6,0,0,3,1,2,4,3.7,-6.0,C,8,78.98964814543059
Brook Lopez,25,2022-12-11,34-254,MIL,0,HOU,-5,1,32.7,2,8,0.25,1,4,0.25,2,2,1.0,2,1,3,0,0,3,1,2,7,4.2,5.0,C,8,77.31382049794321
Brook Lopez,26,2022-12-13,34-256,MIL,1,GSW,17,1,28.33333333333333,3,5,0.6,1,2,0.5,0,0,,0,7,7,2,0,2,1,4,7,7.0,19.0,C,8,96.21215602218562
Brook Lopez,27,2022-12-15,34-258,MIL,0,MEM,-41,1,18.1,1,6,0.167,0,4,0.0,2,2,1.0,2,1,3,1,0,0,0,2,4,1.8,-23.0,C,8,96.21215602218562
Brook Lopez,28,2022-12-17,34-260,MIL,1,UTA,26,1,25.866666666666667,8,15,0.533,1,3,0.333,1,3,0.333,3,5,8,1,0,3,1,0,18,15.3,11.0,C,8,135.61337449078954
Brook Lopez,29,2022-12-19,34-262,MIL,0,NOP,9,1,35.233333333333334,12,17,0.706,4,9,0.444,2,2,1.0,3,5,8,3,0,1,2,4,30,25.7,8.0,C,8,92.38265930744282
Brook Lopez,30,2022-12-21,34-264,MIL,0,CLE,-8,1,27.7,5,7,0.714,2,3,0.667,2,3,0.667,2,4,6,2,2,1,5,3,14,11.2,-13.0,C,8,92.38265930744282
Brook Lopez,31,2022-12-23,34-266,MIL,0,BKN,-18,1,30.466666666666665,10,16,0.625,2,5,0.4,1,2,0.5,2,3,5,0,1,0,1,1,23,17.3,-27.0,C,8,89.03814189984877
Brook Lopez,32,2022-12-25,34-268,MIL,0,BOS,-21,1,31.9,7,8,0.875,1,2,0.5,1,2,0.5,3,2,5,1,1,1,2,1,16,15.5,-3.0,C,8,94.55851054435342
Brook Lopez,33,2022-12-28,34-271,MIL,0,CHI,-6,1,37.38333333333333,5,12,0.417,0,4,0.0,4,5,0.8,2,4,6,1,1,4,1,4,14,11.7,-9.0,C,8,107.46537568077825
Brook Lopez,34,2022-12-30,34-273,MIL,1,MIN,9,1,26.366666666666667,5,11,0.455,0,3,0.0,3,4,0.75,2,4,6,0,0,4,3,6,13,6.9,6.0,C,8,99.2488278392511
Brook Lopez,35,2023-01-01,34-275,MIL,1,WAS,-23,1,23.5,3,10,0.3,1,3,0.333,1,1,1.0,4,6,10,0,1,1,2,2,8,5.7,-21.0,C,8,128.8607948992908
Brook Lopez,36,2023-01-03,34-277,MIL,1,WAS,10,1,27.766666666666666,10,13,0.769,1,2,0.5,0,0,,6,6,12,3,1,6,1,3,21,27.0,-7.0,C,8,86.71937580204596
Brook Lopez,37,2023-01-04,34-278,MIL,0,TOR,3,1,38.21666666666667,4,11,0.364,1,3,0.333,0,1,0.0,3,16,19,2,0,2,2,5,9,8.2,17.0,C,8,97.7671750231339
Brook Lopez,38,2023-01-06,34-280,MIL,1,CHA,-29,1,18.95,3,5,0.6,1,3,0.333,2,2,1.0,3,1,4,1,0,0,0,1,9,9.4,-11.0,C,8,99.92364090587458
Brook Lopez,39,2023-01-09,34-283,MIL,0,NYK,4,1,32.63333333333333,7,16,0.438,3,9,0.333,0,1,0.0,4,3,7,2,1,3,3,3,17,12.2,-3.0,C,8,88.09935215787246
Brook Lopez,40,2023-01-11,34-285,MIL,0,ATL,9,1,32.166666666666664,8,13,0.615,4,6,0.667,0,1,0.0,4,8,12,1,1,2,1,2,20,20.2,4.0,C,8,86.71937580204596
Brook Lopez,41,2023-01-12,34-286,MIL,0,MIA,-6,1,31.516666666666666,2,12,0.167,2,7,0.286,0,0,,1,2,3,2,1,0,0,1,6,1.7,-7.0,C,8,110.56723978742897
Brook Lopez,42,2023-01-14,34-288,MIL,0,MIA,-16,1,33.38333333333333,5,10,0.5,3,5,0.6,0,0,,1,3,4,1,0,2,2,4,13,8.1,-13.0,C,8,119.21963253513475
Brook Lopez,43,2023-01-16,34-290,MIL,1,IND,13,1,33.61666666666667,8,11,0.727,3,5,0.6,0,0,,2,4,6,1,0,1,2,1,19,16.1,12.0,C,8,121.6506914555846
Brook Lopez,44,2023-01-17,34-291,MIL,1,TOR,8,1,29.366666666666667,7,12,0.583,3,5,0.6,2,2,1.0,0,1,1,1,0,2,1,3,19,13.6,9.0,C,8,121.65183421827693
Brook Lopez,45,2023-01-21,34-295,MIL,0,CLE,-12,1,34.43333333333333,5,14,0.357,0,6,0.0,0,0,,0,5,5,0,0,4,3,4,10,1.9,4.0,C,8,121.65183421827693
Brook Lopez,46,2023-01-23,34-297,MIL,0,DET,20,1,24.03333333333333,8,12,0.667,2,6,0.333,3,4,0.75,1,3,4,1,0,2,0,1,21,18.7,15.0,C,8,75.29140981434513
Brook Lopez,47,2023-01-25,34-299,MIL,1,DEN,8,1,32.0,2,11,0.182,0,3,0.0,1,1,1.0,1,3,4,2,0,4,1,3,5,1.7,14.0,C,8,89.32560561686591
Brook Lopez,48,2023-01-27,34-301,MIL,0,IND,10,1,24.48333333333333,5,8,0.625,3,6,0.5,2,2,1.0,1,5,6,2,1,1,3,4,15,12.1,12.0,C,8,89.32560561686591
Brook Lopez,49,2023-01-29,34-303,MIL,1,NOP,25,1,31.95,6,12,0.5,0,4,0.0,3,4,0.75,2,6,8,3,1,2,1,2,15,14.5,26.0,C,8,92.98144834095237
Brook Lopez,50,2023-01-31,34-305,MIL,1,CHA,9,1,27.5,3,10,0.3,0,3,0.0,2,2,1.0,0,11,11,2,0,5,2,6,8,6.0,7.0,C,8,89.32560561686591
Brook Lopez,51,2023-02-02,34-307,MIL,1,LAC,1,1,23.366666666666667,3,5,0.6,0,2,0.0,0,0,,2,3,5,0,0,0,1,2,6,4.2,-32.0,C,8,93.68044446853419
Brook Lopez,52,2023-02-04,34-309,MIL,1,MIA,8,1,33.35,4,11,0.364,0,3,0.0,1,4,0.25,2,4,6,0,0,3,0,4,9,4.8,6.0,C,8,89.62571912039425
Brook Lopez,53,2023-02-06,34-311,MIL,0,POR,19,1,31.633333333333333,9,12,0.75,2,5,0.4,7,9,0.778,1,8,9,0,1,0,0,3,27,24.3,17.0,C,8,92.86547407289378
Brook Lopez,54,2023-02-09,34-314,MIL,0,LAL,9,1,32.56666666666667,3,8,0.375,1,3,0.333,2,2,1.0,6,4,10,3,0,3,1,3,9,12.0,13.0,C,8,88.51381708306118
Brook Lopez,55,2023-02-10,34-315,MIL,0,LAC,13,1,32.3,9,13,0.692,4,6,0.667,0,0,,2,13,15,1,1,3,1,1,22,24.2,22.0,C,8,101.9555052789114
Brook Lopez,56,2023-02-14,34-319,MIL,1,BOS,6,1,24.883333333333333,0,3,0.0,0,3,0.0,4,4,1.0,1,1,2,1,0,0,3,3,4,-0.6,-5.0,C,8,89.62571912039425
Brook Lopez,57,2023-02-16,34-321,MIL,0,CHI,12,1,33.2,13,18,0.722,3,6,0.5,4,7,0.571,2,5,7,2,0,4,0,3,33,30.3,28.0,C,8,98.29160595668836
Brook Lopez,58,2023-02-24,34-329,MIL,1,MIA,29,1,27.066666666666663,7,12,0.583,1,2,0.5,2,2,1.0,3,4,7,1,0,0,2,4,17,11.8,20.0,C,8,73.55820329551621
Brook Lopez,59,2023-02-26,34-331,MIL,1,PHX,3,1,35.56666666666667,9,17,0.529,2,8,0.25,2,4,0.5,2,11,13,0,0,4,1,0,22,19.4,8.0,C,8,112.35545286334917
Brook Lopez,60,2023-02-28,34-333,MIL,0,BKN,14,1,28.366666666666667,6,13,0.462,1,4,0.25,0,0,,4,6,10,1,0,2,1,2,13,11.2,-6.0,C,8,72.41758804726629
Brook Lopez,61,2023-03-01,34-334,MIL,1,ORL,22,1,27.066666666666663,6,9,0.667,4,5,0.8,2,3,0.667,1,2,3,2,1,0,2,1,18,15.0,25.0,C,8,89.86114942193872
Brook Lopez,62,2023-03-04,34-337,MIL,1,PHI,-3,1,33.25,10,16,0.625,3,5,0.6,3,4,0.75,2,4,6,4,0,1,1,4,26,21.9,11.0,C,8,78.4979380896476
Brook Lopez,63,2023-03-05,34-338,MIL,0,WAS,6,1,27.316666666666663,6,14,0.429,3,6,0.5,0,1,0.0,1,5,6,1,1,3,2,3,15,10.0,-9.0,C,8,89.37721037002463
Brook Lopez,64,2023-03-07,34-340,MIL,0,ORL,11,1,34.1,9,14,0.643,0,1,0.0,8,9,0.889,2,4,6,1,1,3,5,3,26,19.6,15.0,C,8,118.17207663926635
Brook Lopez,65,2023-03-09,34-342,MIL,1,BKN,5,1,35.96666666666667,10,20,0.5,3,7,0.429,1,2,0.5,5,5,10,3,1,9,2,3,24,24.8,-1.0,C,8,111.70814220899064
Brook Lopez,66,2023-03-11,34-344,MIL,0,GSW,-9,1,38.23333333333333,8,16,0.5,1,6,0.167,2,2,1.0,1,6,7,1,1,5,2,1,19,16.3,-12.0,C,8,111.70814220899064
Brook Lopez,67,2023-03-13,34-346,MIL,0,SAC,9,1,36.583333333333336,9,14,0.643,4,6,0.667,1,2,0.5,1,7,8,4,0,3,1,4,23,21.5,21.0,C,8,77.7211615672441
Brook Lopez,68,2023-03-14,34-347,MIL,0,PHX,12,1,34.11666666666667,10,14,0.714,1,5,0.2,0,1,0.0,2,8,10,1,2,1,0,2,21,21.2,12.0,C,8,93.80599531336892
Brook Lopez,69,2023-03-19,34-352,MIL,1,TOR,7,1,31.5,9,15,0.6,1,6,0.167,7,7,1.0,1,4,5,2,1,2,1,3,26,22.6,11.0,C,8,77.59247052315007
Brook Lopez,70,2023-03-22,34-355,MIL,1,SAS,36,1,24.883333333333333,3,6,0.5,1,3,0.333,4,4,1.0,0,2,2,0,0,2,2,5,11,6.0,17.0,C,8,78.5690612585369
Brook Lopez,71,2023-03-24,34-357,MIL,0,UTA,28,1,26.45,8,15,0.533,1,3,0.333,0,0,,3,11,14,2,0,7,1,3,17,19.2,36.0,C,8,93.61486463222036
Brook Lopez,72,2023-03-25,34-358,MIL,0,DEN,-23,1,19.166666666666668,5,9,0.556,1,4,0.25,2,2,1.0,1,1,2,1,0,1,0,4,13,9.5,-7.0,C,8,80.92548555323026
Brook Lopez,73,2023-03-27,34-360,MIL,0,DET,9,1,34.516666666666666,8,11,0.727,0,1,0.0,8,10,0.8,5,9,14,2,1,2,1,3,24,26.5,12.0,C,8,128.34302163589345
Brook Lopez,74,2023-03-29,34-362,MIL,0,IND,13,1,31.316666666666663,9,14,0.643,0,2,0.0,3,3,1.0,3,5,8,1,0,3,1,4,21,18.6,22.0,C,8,90.68501706399826
Brook Lopez,75,2023-03-30,34-363,MIL,1,BOS,-41,1,19.9,3,6,0.5,0,1,0.0,2,2,1.0,3,2,5,0,0,0,2,1,8,5.3,-16.0,C,8,83.91879694711086
Brook Lopez,76,2023-04-02,35-001,MIL,1,PHI,13,1,31.2,9,13,0.692,1,2,0.5,2,2,1.0,3,3,6,0,0,0,0,2,21,17.7,12.0,C,8,81.87931031302085
Brook Lopez,77,2023-04-04,35-003,MIL,0,WAS,12,1,30.316666666666663,8,11,0.727,4,7,0.571,0,0,,0,0,0,1,1,5,2,4,20,17.1,18.0,C,8,96.0571773095193
Brook Lopez,78,2023-04-05,35-004,MIL,1,CHI,13,1,36.55,10,19,0.526,0,2,0.0,6,8,0.75,3,4,7,1,0,1,1,2,26,18.8,23.0,C,8,113.1168574568696
Myles Turner,1,2022-10-26,26-216,IND,0,CHI,-15,1,24.3,1,7,0.143,0,4,0.0,3,3,1.0,2,4,6,2,1,4,2,2,5,5.5,-8.0,C,6,89.64930834647294
Myles Turner,2,2022-10-28,26-218,IND,0,WAS,10,1,32.35,7,14,0.5,3,4,0.75,10,10,1.0,1,9,10,2,0,5,2,4,27,24.7,20.0,C,6,88.94715534610893
Myles Turner,3,2022-10-31,26-221,IND,0,BKN,-7,1,20.2,2,8,0.25,0,3,0.0,3,6,0.5,0,5,5,2,0,2,4,3,7,0.1,-21.0,C,6,92.63521235793833
Myles Turner,4,2022-11-04,26-225,IND,1,MIA,2,1,31.433333333333334,7,9,0.778,1,2,0.5,1,3,0.333,2,5,7,1,0,3,3,4,16,12.8,-4.0,C,6,90.09217530627967
Myles Turner,5,2022-11-07,26-228,IND,1,NOP,7,1,36.61666666666667,11,18,0.611,4,7,0.571,11,11,1.0,2,10,12,1,0,3,1,4,37,33.4,10.0,C,6,91.73360378808705
Myles Turner,6,2022-11-09,26-230,IND,1,DEN,-3,1,25.683333333333334,5,11,0.455,0,4,0.0,4,5,0.8,2,9,11,2,1,3,0,5,14,14.5,-4.0,C,6,90.54072324623279
Myles Turner,7,2022-11-12,26-233,IND,1,TOR,14,1,26.966666666666665,5,8,0.625,2,3,0.667,7,8,0.875,2,8,10,0,0,2,1,4,19,17.6,14.0,C,6,91.21111973185744
Myles Turner,8,2022-11-16,26-237,IND,0,CHA,12,1,31.0,7,10,0.7,1,2,0.5,5,6,0.833,1,9,10,3,1,3,2,3,20,20.8,11.0,C,6,89.83292323817271
Myles Turner,9,2022-11-18,26-239,IND,0,HOU,8,1,26.15,5,8,0.625,0,0,,7,9,0.778,3,4,7,1,0,4,2,4,17,15.8,3.0,C,6,92.46901272499971
Myles Turner,10,2022-11-19,26-240,IND,1,ORL,1,1,34.28333333333333,8,13,0.615,1,1,1.0,3,4,0.75,4,7,11,0,1,1,2,4,20,16.7,3.0,C,6,91.21111973185744
Myles Turner,11,2022-11-21,26-242,IND,1,ORL,21,1,26.416666666666668,3,9,0.333,0,3,0.0,4,4,1.0,0,5,5,1,1,3,1,3,10,8.0,18.0,C,6,89.72887606189074
Myles Turner,12,2022-11-23,26-244,IND,1,MIN,-14,1,32.55,12,17,0.706,7,9,0.778,0,0,,0,7,7,2,4,1,1,4,31,29.5,-15.0,C,6,93.38995712833034
Myles Turner,13,2022-11-25,26-246,IND,1,BKN,11,1,34.0,9,11,0.818,2,3,0.667,3,4,0.75,0,8,8,3,0,2,1,0,23,23.4,26.0,C,6,89.4370830937806
Myles Turner,14,2022-11-27,26-248,IND,0,LAC,-14,1,20.316666666666663,3,9,0.333,1,6,0.167,2,3,0.667,0,5,5,0,0,0,3,4,9,0.4,-17.0,C,6,91.75407574352855
Myles Turner,15,2022-11-28,26-249,IND,0,LAL,1,1,34.93333333333333,7,17,0.412,1,7,0.143,0,0,,3,10,13,4,0,3,0,2,15,15.1,3.0,C,6,92.46901272499971
Myles Turner,16,2022-11-30,26-251,IND,0,SAC,-23,1,27.666666666666668,2,9,0.222,0,3,0.0,0,2,0.0,2,4,6,0,0,3,1,2,4,0.6,-33.0,C,6,92.11542512637355
Myles Turner,17,2022-12-02,26-253,IND,0,UTA,-20,1,26.066666666666663,7,9,0.778,2,4,0.5,2,2,1.0,0,4,4,1,1,1,3,3,18,13.9,-12.0,C,6,93.68840452251406
Myles Turner,18,2022-12-04,26-255,IND,0,POR,-16,1,28.066666666666663,10,17,0.588,3,6,0.5,1,1,1.0,3,6,9,2,0,0,4,5,24,15.4,1.0,C,6,111.37614392443238
Myles Turner,19,2022-12-07,26-258,IND,0,MIN,-6,1,33.53333333333333,8,11,0.727,4,6,0.667,3,4,0.75,1,6,7,0,0,4,2,2,23,20.6,13.0,C,6,97.30641056281884
Myles Turner,20,2022-12-09,26-260,IND,1,WAS,10,1,30.133333333333333,4,8,0.5,1,2,0.5,5,6,0.833,3,3,6,0,1,0,2,3,14,10.4,7.0,C,6,93.99522718183532
Myles Turner,21,2022-12-10,26-261,IND,1,BKN,-3,1,29.516666666666666,6,11,0.545,1,3,0.333,3,5,0.6,1,2,3,2,0,1,1,5,16,10.3,-7.0,C,6,89.83292323817271
Myles Turner,22,2022-12-12,26-263,IND,1,MIA,-5,1,34.583333333333336,4,9,0.444,2,3,0.667,5,6,0.833,2,11,13,2,1,4,1,5,15,16.8,1.0,C,6,91.73054323458214
Myles Turner,23,2022-12-14,26-265,IND,1,GSW,6,1,31.383333333333333,8,11,0.727,2,3,0.667,3,5,0.6,0,2,2,3,2,1,2,5,21,17.1,3.0,C,6,91.73054323458214
Myles Turner,24,2022-12-16,26-267,IND,0,CLE,-6,1,30.066666666666663,5,9,0.556,2,5,0.4,0,0,,0,11,11,0,0,0,0,4,12,9.4,1.0,C,6,89.83292323817271
Myles Turner,25,2022-12-18,26-269,IND,1,NYK,-3,1,32.71666666666667,2,10,0.2,2,8,0.25,0,4,0.0,3,5,8,1,1,1,0,3,6,3.0,-8.0,C,6,88.4387181449381
Myles Turner,26,2022-12-21,26-272,IND,0,BOS,5,1,26.58333333333333,4,8,0.5,1,2,0.5,1,1,1.0,0,6,6,3,1,0,2,4,10,7.3,2.0,C,6,90.8583232522595
Myles Turner,27,2022-12-23,26-274,IND,0,MIA,3,1,25.25,2,4,0.5,0,1,0.0,1,1,1.0,1,10,11,2,1,2,4,5,5,4.5,3.0,C,6,91.88479030375048
Myles Turner,28,2022-12-26,26-277,IND,0,NOP,-20,1,25.466666666666665,5,8,0.625,2,5,0.4,2,4,0.5,0,8,8,0,1,2,1,2,14,12.6,-4.0,C,6,93.70502055549814
Myles Turner,29,2022-12-27,26-278,IND,1,ATL,15,1,24.9,6,11,0.545,0,2,0.0,6,8,0.75,2,4,6,1,0,1,1,2,18,14.1,10.0,C,6,92.2959063127221
Myles Turner,30,2022-12-29,26-280,IND,1,CLE,9,1,34.833333333333336,6,11,0.545,2,4,0.5,0,0,,2,10,12,3,0,6,0,2,14,18.6,16.0,C,6,90.8583232522595
Myles Turner,31,2022-12-31,26-282,IND,1,LAC,1,1,33.5,11,17,0.647,2,5,0.4,10,10,1.0,1,2,3,3,2,1,2,3,34,29.4,8.0,C,6,90.8583232522595
Myles Turner,32,2023-01-02,26-284,IND,1,TOR,8,1,31.383333333333333,9,14,0.643,0,2,0.0,0,0,,2,8,10,1,0,2,0,3,18,16.5,-1.0,C,6,90.8583232522595
Myles Turner,33,2023-01-04,26-286,IND,0,PHI,-3,1,38.333333333333336,6,8,0.75,0,1,0.0,2,2,1.0,2,6,8,1,1,5,5,2,14,13.4,4.0,C,6,90.8583232522595
