,game_id,eventnum,eventmsgtype,eventmsgactiontype,period,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_nickname,player3_team_abbreviation,timeinseconds,play_elapsed_time,total_elapsed_time,max_time,time_remaining,h_lineup,a_lineup,stat1,stat1_value,stat1_player_id,stat2,stat2_value,stat2_player_id
81,0041800237,116,3,15,1,2:43,Murray Free Throw 3 of 3 (3 PTS),,,15 - 25,10,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,163,0.0,557.0,2880.0,2323.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
82,0041800237,159,2,101,1,2:25,Jokic BLOCK (1 BLK),,MISS Hood 8' Driving Floating Jump Shot,,0,5,203918,Rodney Hood,1610612757.0,POR,0,0,,,,4,203999,Nikola Jokic,Nuggets,DEN,145,18.0,575.0,2880.0,2305.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
83,0041800237,161,4,0,1,2:25,Craig REBOUND (Off:0 Def:3),,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,0,0,,,,0,0,,,,145,0.0,575.0,2880.0,2305.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
84,0041800237,119,5,2,1,2:22,Craig Lost Ball Turnover (P1.T2),,Lillard STEAL (1 STL),,0,4,1628470,Torrey Craig,1610612743.0,DEN,5,203081,Damian Lillard,Trail Blazers,POR,0,0,,,,142,3.0,578.0,2880.0,2302.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
85,0041800237,121,6,28,1,2:21,Plumlee Personal Take Foul (P1.T4) (M.Callahan),,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,5,203081,Damian Lillard,Trail Blazers,POR,1,0,,,,141,1.0,579.0,2880.0,2301.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
86,0041800237,123,2,79,1,2:16,,,MISS Lillard 27' 3PT Pullup Jump Shot,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,136,5.0,584.0,2880.0,2296.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
87,0041800237,124,4,0,1,2:11,,,Collins REBOUND (Off:1 Def:0),,0,5,1628380,Zach Collins,1610612757.0,POR,0,0,,,,0,0,,,,131,5.0,589.0,2880.0,2291.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
88,0041800237,125,2,1,1,2:09,,,MISS Lillard 27' 3PT Jump Shot,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,129,2.0,591.0,2880.0,2289.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
89,0041800237,126,4,0,1,2:05,Murray REBOUND (Off:0 Def:2),,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,125,4.0,595.0,2880.0,2285.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
90,0041800237,127,1,41,1,1:59,Murray 2' Running Layup (5 PTS),,,15 - 27,12,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,119,6.0,601.0,2880.0,2279.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",PTS,2,1627750,,0,
91,0041800237,128,2,63,1,1:36,,,MISS Lillard 14' Fadeaway Jumper,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,96,23.0,624.0,2880.0,2256.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
92,0041800237,129,4,0,1,1:33,Jokic REBOUND (Off:0 Def:3),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,93,3.0,627.0,2880.0,2253.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
93,0041800237,130,2,98,1,1:24,MISS Plumlee 2' Cutting Layup Shot,,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,0,0,,,,0,0,,,,84,9.0,636.0,2880.0,2244.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
94,0041800237,131,4,0,1,1:22,Plumlee REBOUND (Off:1 Def:0),,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,0,0,,,,0,0,,,,82,2.0,638.0,2880.0,2242.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
95,0041800237,132,2,97,1,1:22,MISS Plumlee 1' Tip Layup Shot,,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,0,0,,,,0,0,,,,82,0.0,638.0,2880.0,2242.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
96,0041800237,133,4,0,1,1:22,,,Kanter REBOUND (Off:2 Def:1),,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,82,0.0,638.0,2880.0,2242.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
97,0041800237,134,2,3,1,1:14,,,MISS Kanter 4' Hook Shot,,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,74,8.0,646.0,2880.0,2234.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
98,0041800237,135,4,0,1,1:12,Jokic REBOUND (Off:0 Def:4),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,72,2.0,648.0,2880.0,2232.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
99,0041800237,136,6,1,1,1:08,,,Curry P.FOUL (P1.PN) (J.Goble),,0,5,203552,Seth Curry,1610612757.0,POR,4,1627750,Jamal Murray,Nuggets,DEN,1,0,,,,68,4.0,652.0,2880.0,2228.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
100,0041800237,138,3,11,1,1:08,Murray Free Throw 1 of 2 (6 PTS),,,15 - 28,13,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,68,0.0,652.0,2880.0,2228.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
101,0041800237,139,8,0,1,1:08,SUB: Beasley FOR Craig,,,,0,4,1628470,Torrey Craig,1610612743.0,DEN,4,1627736,Malik Beasley,Nuggets,DEN,0,0,,,,68,0.0,652.0,2880.0,2228.0,"(203115, 203486, 203999, 1627736, 1627750)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
102,0041800237,141,3,12,1,1:08,Murray Free Throw 2 of 2 (7 PTS),,,15 - 29,14,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,68,0.0,652.0,2880.0,2228.0,"(203115, 203486, 203999, 1627736, 1627750)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
103,0041800237,142,6,1,1,0:51,Barton P.FOUL (P1.PN) (D.Guthrie),,,,0,4,203115,Will Barton,1610612743.0,DEN,5,203918,Rodney Hood,Trail Blazers,POR,1,0,,,,51,17.0,669.0,2880.0,2211.0,"(203115, 203486, 203999, 1627736, 1627750)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
104,0041800237,144,3,11,1,0:51,,,Hood Free Throw 1 of 2 (1 PTS),16 - 29,13,5,203918,Rodney Hood,1610612757.0,POR,0,0,,,,0,0,,,,51,0.0,669.0,2880.0,2211.0,"(203115, 203486, 203999, 1627736, 1627750)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
105,0041800237,145,8,0,1,0:51,SUB: Morris FOR Murray,,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,4,1628420,Monte Morris,Nuggets,DEN,0,0,,,,51,0.0,669.0,2880.0,2211.0,"(203115, 203486, 203999, 1627736, 1628420)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
106,0041800237,147,3,12,1,0:51,,,Hood Free Throw 2 of 2 (2 PTS),17 - 29,12,5,203918,Rodney Hood,1610612757.0,POR,0,0,,,,0,0,,,,51,0.0,669.0,2880.0,2211.0,"(203115, 203486, 203999, 1627736, 1628420)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
107,0041800237,148,2,58,1,0:33,MISS Jokic 3' Turnaround Hook Shot,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,33,18.0,687.0,2880.0,2193.0,"(203115, 203486, 203999, 1627736, 1628420)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
108,0041800237,149,4,0,1,0:32,,,Lillard REBOUND (Off:0 Def:2),,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,32,1.0,688.0,2880.0,2192.0,"(203115, 203486, 203999, 1627736, 1628420)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
109,0041800237,150,2,44,1,0:25,Plumlee BLOCK (1 BLK),,MISS Kanter 2' Reverse Layup,,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,4,203486,Mason Plumlee,Nuggets,DEN,25,7.0,695.0,2880.0,2185.0,"(203115, 203486, 203999, 1627736, 1628420)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
110,0041800237,152,4,0,1,0:25,NUGGETS Rebound,,,,0,2,1610612743,,,,0,0,,,,0,0,,,,25,0.0,695.0,2880.0,2185.0,"(203115, 203486, 203999, 1627736, 1628420)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
111,0041800237,154,2,1,1,0:04,MISS Jokic 25' 3PT Jump Shot,,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,4,21.0,716.0,2880.0,2164.0,"(203115, 203486, 203999, 1627736, 1628420)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
112,0041800237,155,4,0,1,0:01,,,Hood REBOUND (Off:0 Def:1),,0,5,203918,Rodney Hood,1610612757.0,POR,0,0,,,,0,0,,,,1,3.0,719.0,2880.0,2161.0,"(203115, 203486, 203999, 1627736, 1628420)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
113,0041800237,156,2,2,1,0:00,,,MISS Hood 57' 3PT Running Jump Shot,,0,5,203918,Rodney Hood,1610612757.0,POR,0,0,,,,0,0,,,,0,1.0,720.0,2880.0,2160.0,"(203115, 203486, 203999, 1627736, 1628420)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
114,0041800237,157,4,0,1,0:00,,,Trail Blazers Rebound,,0,3,1610612757,,,,0,0,,,,0,0,,,,0,0.0,720.0,2880.0,2160.0,"(203115, 203486, 203999, 1627736, 1628420)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
115,0041800237,158,13,0,1,0:00,,End of 1st Period (4:07 PM EST),,17 - 29,12,0,0,,,,0,0,,,,0,0,,,,0,0.0,720.0,2880.0,2160.0,"(203115, 203486, 203999, 1627736, 1628420)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
116,0041800237,168,12,0,2,12:00,,Start of 2nd Period (4:11 PM EST),,17 - 29,12,0,0,,,,0,0,,,,0,0,,,,720,0.0,720.0,2880.0,2160.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
117,0041800237,169,1,6,2,11:44,Barton 2' Driving Layup (2 PTS),,,17 - 31,14,4,203115,Will Barton,1610612743.0,DEN,0,0,,,,0,0,,,,704,16.0,736.0,2880.0,2144.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",PTS,2,203115,,0,
118,0041800237,170,2,6,2,11:26,,,MISS McCollum 3' Driving Layup,,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,686,18.0,754.0,2880.0,2126.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
119,0041800237,171,4,0,2,11:24,Millsap REBOUND (Off:0 Def:3),,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,684,2.0,756.0,2880.0,2124.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
120,0041800237,172,2,79,2,11:21,MISS Barton 25' 3PT Pullup Jump Shot,,,,0,4,203115,Will Barton,1610612743.0,DEN,0,0,,,,0,0,,,,681,3.0,759.0,2880.0,2121.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
121,0041800237,173,4,0,2,11:19,NUGGETS Rebound,,,,0,2,1610612743,,,,0,0,,,,0,0,,,,679,2.0,761.0,2880.0,2119.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
122,0041800237,174,6,3,2,11:19,,,Collins L.B.FOUL (P1.T1) (J.Goble),,0,5,1628380,Zach Collins,1610612757.0,POR,4,203486,Mason Plumlee,Nuggets,DEN,1,0,,,,679,0.0,761.0,2880.0,2119.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
123,0041800237,176,2,1,2,11:12,MISS Beasley 24' 3PT Jump Shot,,,,0,4,1627736,Malik Beasley,1610612743.0,DEN,0,0,,,,0,0,,,,672,7.0,768.0,2880.0,2112.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
124,0041800237,177,4,0,2,11:09,,,McCollum REBOUND (Off:0 Def:2),,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,669,3.0,771.0,2880.0,2109.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
125,0041800237,178,6,1,2,11:01,Beasley P.FOUL (P1.T1) (J.Goble),,,,0,4,1627736,Malik Beasley,1610612743.0,DEN,5,1628380,Zach Collins,Trail Blazers,POR,1,0,,,,661,8.0,779.0,2880.0,2101.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
126,0041800237,181,1,98,2,10:46,,,Collins 3' Cutting Layup Shot (2 PTS) (McCollum 1 AST),19 - 31,12,5,1628380,Zach Collins,1610612757.0,POR,5,203468,CJ McCollum,Trail Blazers,POR,0,0,,,,646,15.0,794.0,2880.0,2086.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",PTS,2,1628380,,0,203468
127,0041800237,183,2,101,2,10:26,MISS Barton 6' Driving Floating Jump Shot,,,,0,4,203115,Will Barton,1610612743.0,DEN,0,0,,,,0,0,,,,626,20.0,814.0,2880.0,2066.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
128,0041800237,184,4,0,2,10:23,,,McCollum REBOUND (Off:0 Def:3),,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,623,3.0,817.0,2880.0,2063.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
129,0041800237,185,2,1,2,10:18,,,MISS Hood 3PT Jump Shot,,0,5,203918,Rodney Hood,1610612757.0,POR,0,0,,,,0,0,,,,618,5.0,822.0,2880.0,2058.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
130,0041800237,186,4,0,2,10:16,Morris REBOUND (Off:0 Def:1),,,,0,4,1628420,Monte Morris,1610612743.0,DEN,0,0,,,,0,0,,,,616,2.0,824.0,2880.0,2056.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
131,0041800237,187,6,2,2,10:09,,,Curry S.FOUL (P2.T2) (D.Guthrie),,0,5,203552,Seth Curry,1610612757.0,POR,4,1628420,Monte Morris,Nuggets,DEN,1,0,,,,609,7.0,831.0,2880.0,2049.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
132,0041800237,189,3,11,2,10:09,Morris Free Throw 1 of 2 (1 PTS),,,19 - 32,13,4,1628420,Monte Morris,1610612743.0,DEN,0,0,,,,0,0,,,,609,0.0,831.0,2880.0,2049.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
133,0041800237,190,3,12,2,10:09,MISS Morris Free Throw 2 of 2,,,,0,4,1628420,Monte Morris,1610612743.0,DEN,0,0,,,,0,0,,,,609,0.0,831.0,2880.0,2049.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
134,0041800237,191,4,0,2,10:07,,,Collins REBOUND (Off:1 Def:1),,0,5,1628380,Zach Collins,1610612757.0,POR,0,0,,,,0,0,,,,607,2.0,833.0,2880.0,2047.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
135,0041800237,192,2,79,2,10:00,,,MISS Turner 14' Pullup Jump Shot,,0,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,600,7.0,840.0,2880.0,2040.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
136,0041800237,193,4,0,2,9:58,Morris REBOUND (Off:0 Def:2),,,,0,4,1628420,Monte Morris,1610612743.0,DEN,0,0,,,,0,0,,,,598,2.0,842.0,2880.0,2038.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
137,0041800237,194,1,7,2,9:53,Plumlee 1' Dunk (2 PTS),,,19 - 34,15,4,203486,Mason Plumlee,1610612743.0,DEN,0,0,,,,0,0,,,,593,5.0,847.0,2880.0,2033.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",PTS,2,203486,,0,
138,0041800237,195,6,2,2,9:53,,,Turner S.FOUL (P1.T3) (J.Goble),,0,5,202323,Evan Turner,1610612757.0,POR,4,203486,Mason Plumlee,Nuggets,DEN,1,0,,,,593,0.0,847.0,2880.0,2033.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
139,0041800237,197,3,10,2,9:53,MISS Plumlee Free Throw 1 of 1,,,,0,4,203486,Mason Plumlee,1610612743.0,DEN,0,0,,,,0,0,,,,593,0.0,847.0,2880.0,2033.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
140,0041800237,198,4,0,2,9:51,,,Turner REBOUND (Off:0 Def:1),,0,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,591,2.0,849.0,2880.0,2031.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
141,0041800237,199,2,102,2,9:38,,,MISS McCollum 8' Driving Floating Bank Jump Shot,,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,578,13.0,862.0,2880.0,2018.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
142,0041800237,200,4,0,2,9:36,,,Collins REBOUND (Off:2 Def:1),,0,5,1628380,Zach Collins,1610612757.0,POR,0,0,,,,0,0,,,,576,2.0,864.0,2880.0,2016.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
143,0041800237,201,2,47,2,9:34,,,MISS Collins 2' Turnaround Jump Shot,,0,5,1628380,Zach Collins,1610612757.0,POR,0,0,,,,0,0,,,,574,2.0,866.0,2880.0,2014.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
144,0041800237,202,4,0,2,9:32,Millsap REBOUND (Off:0 Def:4),,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,572,2.0,868.0,2880.0,2012.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
145,0041800237,203,6,2,2,9:25,,,Turner S.FOUL (P2.T4) (J.Goble),,0,5,202323,Evan Turner,1610612757.0,POR,4,200794,Paul Millsap,Nuggets,DEN,1,0,,,,565,7.0,875.0,2880.0,2005.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
146,0041800237,205,3,11,2,9:25,Millsap Free Throw 1 of 2 (7 PTS),,,19 - 35,16,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,565,0.0,875.0,2880.0,2005.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203468, 203552, 203918, 1628380)",,0,,,0,
147,0041800237,206,8,0,2,9:25,,,SUB: Lillard FOR Hood,,0,5,203918,Rodney Hood,1610612757.0,POR,5,203081,Damian Lillard,Trail Blazers,POR,0,0,,,,565,0.0,875.0,2880.0,2005.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
148,0041800237,208,3,12,2,9:25,MISS Millsap Free Throw 2 of 2,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,565,0.0,875.0,2880.0,2005.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
149,0041800237,209,4,0,2,9:23,,,Turner REBOUND (Off:0 Def:2),,0,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,563,2.0,877.0,2880.0,2003.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
150,0041800237,210,6,26,2,9:15,,,Collins Offensive Charge Foul (P2.PN) (J.Goble),,0,5,1628380,Zach Collins,1610612757.0,POR,4,1628420,Monte Morris,Nuggets,DEN,1,0,,,,555,8.0,885.0,2880.0,1995.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
151,0041800237,212,5,37,2,9:15,,,Collins Offensive Foul Turnover (P1.T2),,0,5,1628380,Zach Collins,1610612757.0,POR,0,0,,,,1,0,,,,555,0.0,885.0,2880.0,1995.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
152,0041800237,213,2,78,2,8:56,MISS Millsap 5' Floating Jump Shot,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,536,19.0,904.0,2880.0,1976.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
153,0041800237,214,4,0,2,8:54,,,Turner REBOUND (Off:0 Def:3),,0,5,202323,Evan Turner,1610612757.0,POR,0,0,,,,0,0,,,,534,2.0,906.0,2880.0,1974.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
154,0041800237,215,6,1,2,8:50,Barton P.FOUL (P2.T2) (M.Callahan),,,,0,4,203115,Will Barton,1610612743.0,DEN,5,203552,Seth Curry,Trail Blazers,POR,1,0,,,,530,4.0,910.0,2880.0,1970.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
155,0041800237,218,2,79,2,8:39,,,MISS Lillard 20' Pullup Jump Shot,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,519,11.0,921.0,2880.0,1959.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
156,0041800237,219,4,0,2,8:36,Barton REBOUND (Off:0 Def:1),,,,0,4,203115,Will Barton,1610612743.0,DEN,0,0,,,,0,0,,,,516,3.0,924.0,2880.0,1956.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
157,0041800237,220,2,6,2,8:20,MISS Millsap 2' Driving Layup,,Collins BLOCK (1 BLK),,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,5,1628380,Zach Collins,Trail Blazers,POR,500,16.0,940.0,2880.0,1940.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
158,0041800237,222,4,0,2,8:18,,,McCollum REBOUND (Off:0 Def:4),,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,498,2.0,942.0,2880.0,1938.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
159,0041800237,223,6,28,2,8:18,Morris Personal Take Foul (P1.T3) (M.Callahan),,,,0,4,1628420,Monte Morris,1610612743.0,DEN,5,203468,CJ McCollum,Trail Blazers,POR,1,0,,,,498,0.0,942.0,2880.0,1938.0,"(200794, 203115, 203486, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
160,0041800237,225,8,0,2,8:18,SUB: Jokic FOR Millsap,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,4,203999,Nikola Jokic,Nuggets,DEN,0,0,,,,498,0.0,942.0,2880.0,1938.0,"(203115, 203486, 203999, 1627736, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
161,0041800237,226,8,0,2,8:18,SUB: Harris FOR Beasley,,,,0,4,1627736,Malik Beasley,1610612743.0,DEN,4,203914,Gary Harris,Nuggets,DEN,0,0,,,,498,0.0,942.0,2880.0,1938.0,"(203115, 203486, 203914, 203999, 1628420)","(202323, 203081, 203468, 203552, 1628380)",,0,,,0,
162,0041800237,227,8,0,2,8:18,,,SUB: Kanter FOR Turner,,0,5,202323,Evan Turner,1610612757.0,POR,5,202683,Enes Freedom,Trail Blazers,POR,0,0,,,,498,0.0,942.0,2880.0,1938.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203468, 203552, 1628380)",,0,,,0,
163,0041800237,231,1,79,2,8:10,,,McCollum 25' 3PT Pullup Jump Shot (11 PTS),22 - 35,13,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,490,8.0,950.0,2880.0,1930.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203468, 203552, 1628380)",PTS,3,203468,,0,
164,0041800237,232,1,78,2,7:50,Barton 9' Floating Jump Shot (4 PTS),,,22 - 37,15,4,203115,Will Barton,1610612743.0,DEN,0,0,,,,0,0,,,,470,20.0,970.0,2880.0,1910.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203468, 203552, 1628380)",PTS,2,203115,,0,
165,0041800237,233,5,1,2,7:30,Morris STEAL (1 STL),,Lillard Bad Pass Turnover (P1.T3),,0,5,203081,Damian Lillard,1610612757.0,POR,4,1628420,Monte Morris,Nuggets,DEN,0,0,,,,450,20.0,990.0,2880.0,1890.0,"(203115, 203486, 203914, 203999, 1628420)","(202683, 203081, 203468, 203552, 1628380)",,0,,,0,
